"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"FLORIDA GULF COAST","MARYLAND",1195,1268,"X06","X14",0.317,0.683
"FLORIDA GULF COAST","ARKANSAS",1195,1116,"Z08","X14",0.39,0.61
"FLORIDA GULF COAST","KENTUCKY",1195,1246,"Z02","X14",0.301,0.699
"FLORIDA GULF COAST","USC",1195,1425,"W11b","X14",0.396,0.604
"FLORIDA GULF COAST","BUCKNELL",1195,1137,"X13","X14",0.334,0.666
"FLORIDA GULF COAST","GONZAGA",1195,1211,"X01","X14",0.21,0.79
"FLORIDA GULF COAST","SMU",1195,1374,"W06","X14",0.214,0.786
"FLORIDA GULF COAST","MINNESOTA",1195,1278,"Z05","X14",0.308,0.692
"FLORIDA GULF COAST","MIAMI FL",1195,1274,"Y08","X14",0.329,0.671
"FLORIDA GULF COAST","RHODE ISLAND",1195,1348,"Y11","X14",0.346,0.654
"FLORIDA GULF COAST","WINTHROP",1195,1457,"Z13","X14",0.424,0.576
"FLORIDA GULF COAST","LOUISVILLE",1195,1257,"Y02","X14",0.312,0.688
"FLORIDA GULF COAST","VERMONT",1195,1436,"Y13","X14",0.293,0.707
"FLORIDA GULF COAST","FLORIDA STATE",1195,1199,"X03","X14",0.354,0.646
"FLORIDA GULF COAST","OKLAHOMA STATE",1195,1329,"Y10","X14",0.4,0.6
"FLORIDA GULF COAST","ARIZONA",1195,1112,"X02","X14",0.151,0.849
"FLORIDA GULF COAST","IOWA STATE",1195,1235,"Y05","X14",0.246,0.754
"FLORIDA GULF COAST","CREIGHTON",1195,1166,"Y06","X14",0.278,0.722
"FLORIDA GULF COAST","DAYTON",1195,1173,"Z07","X14",0.311,0.689
"FLORIDA GULF COAST","OREGON",1195,1332,"Y03","X14",0.174,0.826
"FLORIDA GULF COAST","XAVIER",1195,1462,"X11","X14",0.324,0.676
"FLORIDA GULF COAST","VIRGINIA TECH",1195,1439,"W09","X14",0.329,0.671
"FLORIDA GULF COAST","VILLANOVA",1195,1437,"W01","X14",0.168,0.832
"FLORIDA GULF COAST","VCU",1195,1433,"X10","X14",0.376,0.624
"FLORIDA GULF COAST","WEST VIRGINIA",1195,1452,"X04","X14",0.351,0.649
"FLORIDA GULF COAST","MARQUETTE",1195,1266,"W10","X14",0.299,0.701
"FLORIDA GULF COAST","SAINT MARYS",1195,1388,"X07","X14",0.287,0.713
"FLORIDA GULF COAST","WAKE FOREST",1195,1448,"Z11b","X14",0.319,0.681
"FLORIDA GULF COAST","CINCINNATI",1195,1153,"Z06","X14",0.243,0.757
"FLORIDA GULF COAST","MIDDLE TENNESSEE",1195,1292,"Z12","X14",0.246,0.754
"FLORIDA GULF COAST","NORTHWESTERN",1195,1321,"X08","X14",0.335,0.665
"FLORIDA GULF COAST","MICHIGAN",1195,1276,"Y07","X14",0.245,0.755
"FLORIDA GULF COAST","BUTLER",1195,1139,"Z04","X14",0.204,0.796
"FLORIDA GULF COAST","VANDERBILT",1195,1435,"X09","X14",0.334,0.666
"FLORIDA STATE","ARIZONA",1199,1112,"X02","X03",0.259,0.741
"FLORIDA STATE","GONZAGA",1199,1211,"X01","X03",0.307,0.693
"FLORIDA STATE","LOUISVILLE",1199,1257,"Y02","X03",0.379,0.621
"FLORIDA STATE","VILLANOVA",1199,1437,"W01","X03",0.195,0.805
"FLORIDA STATE","KANSAS",1199,1242,"Y01","X03",0.284,0.716
"FLORIDA STATE","BAYLOR",1199,1124,"W03","X03",0.254,0.746
"FLORIDA STATE","DUKE",1199,1181,"W02","X03",0.308,0.692
"FLORIDA STATE","NORTH CAROLINA",1199,1314,"Z01","X03",0.237,0.763
"FLORIDA STATE","KENTUCKY",1199,1246,"Z02","X03",0.342,0.658
"GONZAGA","VILLANOVA",1211,1437,"W01","X01",0.199,0.801
"IONA","USC",1233,1425,"W11b","Y14",0.413,0.587
"IONA","MICHIGAN STATE",1233,1277,"Y09","Y14",0.376,0.624
"IONA","BUTLER",1233,1139,"Z04","Y14",0.196,0.804
"IONA","MINNESOTA",1233,1278,"Z05","Y14",0.327,0.673
"IONA","WEST VIRGINIA",1233,1452,"X04","Y14",0.336,0.664
"IONA","NEVADA",1233,1305,"Y12","Y14",0.398,0.602
"IONA","SETON HALL",1233,1371,"Z09","Y14",0.426,0.574
"IONA","VANDERBILT",1233,1435,"X09","Y14",0.346,0.654
"IONA","ARIZONA",1233,1112,"X02","Y14",0.169,0.831
"IONA","MIDDLE TENNESSEE",1233,1292,"Z12","Y14",0.273,0.727
"IONA","VILLANOVA",1233,1437,"W01","Y14",0.176,0.824
"IONA","BUCKNELL",1233,1137,"X13","Y14",0.372,0.628
"IONA","ARKANSAS",1233,1116,"Z08","Y14",0.389,0.611
"IONA","UCLA",1233,1417,"Z03","Y14",0.354,0.646
"IONA","KANSAS STATE",1233,1243,"Z11a","Y14",0.336,0.664
"IONA","CREIGHTON",1233,1166,"Y06","Y14",0.296,0.704
"IONA","PROVIDENCE",1233,1344,"W11a","Y14",0.437,0.563
"IONA","MIAMI FL",1233,1274,"Y08","Y14",0.33,0.67
"IONA","KANSAS",1233,1242,"Y01","Y14",0.247,0.753
"IONA","PRINCETON",1233,1343,"X12","Y14",0.349,0.651
"IONA","NOTRE DAME",1233,1323,"X05","Y14",0.274,0.726
"IONA","SOUTH CAROLINA",1233,1376,"W07","Y14",0.454,0.546
"IONA","OREGON",1233,1332,"Y03","Y14",0.188,0.812
"IONA","VIRGINIA",1233,1438,"W05","Y14",0.245,0.755
"IONA","VERMONT",1233,1436,"Y13","Y14",0.318,0.682
"IONA","VIRGINIA TECH",1233,1439,"W09","Y14",0.348,0.652
"IONA","DUKE",1233,1181,"W02","Y14",0.238,0.762
"IONA","WAKE FOREST",1233,1448,"Z11b","Y14",0.331,0.669
"IONA","MARYLAND",1233,1268,"X06","Y14",0.334,0.666
"IONA","EAST TENNESSEE STATE",1233,1190,"W13","Y14",0.397,0.603
"IONA","BAYLOR",1233,1124,"W03","Y14",0.173,0.827
"IONA","DAYTON",1233,1173,"Z07","Y14",0.292,0.708
"IONA","NORTH CAROLINA WILMINGTON",1233,1423,"W12","Y14",0.36,0.64
"IONA","MICHIGAN",1233,1276,"Y07","Y14",0.253,0.747
"IONA","SMU",1233,1374,"W06","Y14",0.228,0.772
"IONA","NORTH CAROLINA",1233,1314,"Z01","Y14",0.236,0.764
"IONA","FLORIDA STATE",1233,1199,"X03","Y14",0.33,0.67
"IONA","WICHITA STATE",1233,1455,"Z10","Y14",0.263,0.737
"IONA","PURDUE",1233,1345,"Y04","Y14",0.259,0.741
"IONA","GONZAGA",1233,1211,"X01","Y14",0.211,0.789
"IONA","WISCONSIN",1233,1458,"W08","Y14",0.289,0.711
"IONA","CINCINNATI",1233,1153,"Z06","Y14",0.272,0.728
"IONA","NEW MEXICO STATE",1233,1308,"W14","Y14",0.438,0.562
"IONA","VCU",1233,1433,"X10","Y14",0.375,0.625
"IONA","LOUISVILLE",1233,1257,"Y02","Y14",0.286,0.714
"IONA","MARQUETTE",1233,1266,"W10","Y14",0.332,0.668
"IONA","WINTHROP",1233,1457,"Z13","Y14",0.436,0.564
"IONA","FLORIDA",1233,1196,"W04","Y14",0.24,0.76
"IONA","KENTUCKY",1233,1246,"Z02","Y14",0.276,0.724
"IONA","OKLAHOMA STATE",1233,1329,"Y10","Y14",0.378,0.622
"IONA","NORTHWESTERN",1233,1321,"X08","Y14",0.346,0.654
"IONA","IOWA STATE",1233,1235,"Y05","Y14",0.266,0.734
"IONA","RHODE ISLAND",1233,1348,"Y11","Y14",0.331,0.669
"IONA","FLORIDA GULF COAST",1233,1195,"X14","Y14",0.376,0.624
"IONA","SAINT MARYS",1233,1388,"X07","Y14",0.297,0.703
"IONA","XAVIER",1233,1462,"X11","Y14",0.33,0.67
"IOWA STATE","KENTUCKY",1235,1246,"Z02","Y05",0.462,0.538
"IOWA STATE","BAYLOR",1235,1124,"W03","Y05",0.351,0.649
"IOWA STATE","BUTLER",1235,1139,"Z04","Y05",0.358,0.642
"IOWA STATE","ARIZONA",1235,1112,"X02","Y05",0.361,0.639
"IOWA STATE","VIRGINIA",1235,1438,"W05","Y05",0.416,0.584
"IOWA STATE","OREGON",1235,1332,"Y03","Y05",0.366,0.634
"IOWA STATE","FLORIDA",1235,1196,"W04","Y05",0.476,0.524
"IOWA STATE","DUKE",1235,1181,"W02","Y05",0.398,0.602
"IOWA STATE","VILLANOVA",1235,1437,"W01","Y05",0.284,0.716
"IOWA STATE","WEST VIRGINIA",1235,1452,"X04","Y05",0.534,0.466
"IOWA STATE","PURDUE",1235,1345,"Y04","Y05",0.406,0.594
"IOWA STATE","UCLA",1235,1417,"Z03","Y05",0.446,0.554
"IOWA STATE","KANSAS",1235,1242,"Y01","Y05",0.411,0.589
"IOWA STATE","GONZAGA",1235,1211,"X01","Y05",0.392,0.608
"IOWA STATE","NOTRE DAME",1235,1323,"X05","Y05",0.382,0.618
"IOWA STATE","NORTH CAROLINA",1235,1314,"Z01","Y05",0.36,0.64
"IOWA STATE","FLORIDA STATE",1235,1199,"X03","Y05",0.53,0.47
"IOWA STATE","LOUISVILLE",1235,1257,"Y02","Y05",0.467,0.533
"JACKSONVILLE STATE","BUTLER",1240,1139,"Z04","Y15",0.114,0.886
"JACKSONVILLE STATE","FLORIDA GULF COAST",1240,1195,"X14","Y15",0.237,0.763
"JACKSONVILLE STATE","VCU",1240,1433,"X10","Y15",0.233,0.767
"JACKSONVILLE STATE","VILLANOVA",1240,1437,"W01","Y15",0.097,0.903
"JACKSONVILLE STATE","NORTHWESTERN",1240,1321,"X08","Y15",0.232,0.768
"JACKSONVILLE STATE","WISCONSIN",1240,1458,"W08","Y15",0.169,0.831
"JACKSONVILLE STATE","BAYLOR",1240,1124,"W03","Y15",0.117,0.883
"JACKSONVILLE STATE","NEW MEXICO STATE",1240,1308,"W14","Y15",0.304,0.696
"JACKSONVILLE STATE","KANSAS",1240,1242,"Y01","Y15",0.144,0.856
"JACKSONVILLE STATE","VANDERBILT",1240,1435,"X09","Y15",0.286,0.714
"JACKSONVILLE STATE","EAST TENNESSEE STATE",1240,1190,"W13","Y15",0.28,0.72
"JACKSONVILLE STATE","MINNESOTA",1240,1278,"Z05","Y15",0.181,0.819
"JACKSONVILLE STATE","IONA",1240,1233,"Y14","Y15",0.297,0.703
"JACKSONVILLE STATE","BUCKNELL",1240,1137,"X13","Y15",0.233,0.767
"JACKSONVILLE STATE","PROVIDENCE",1240,1344,"W11a","Y15",0.329,0.671
"JACKSONVILLE STATE","MICHIGAN STATE",1240,1277,"Y09","Y15",0.299,0.701
"JACKSONVILLE STATE","LOUISVILLE",1240,1257,"Y02","Y15",0.187,0.813
"JACKSONVILLE STATE","KANSAS STATE",1240,1243,"Z11a","Y15",0.229,0.771
"JACKSONVILLE STATE","WEST VIRGINIA",1240,1452,"X04","Y15",0.224,0.776
"JACKSONVILLE STATE","USC",1240,1425,"W11b","Y15",0.269,0.731
"JACKSONVILLE STATE","NORTH CAROLINA WILMINGTON",1240,1423,"W12","Y15",0.252,0.748
"JACKSONVILLE STATE","MIAMI FL",1240,1274,"Y08","Y15",0.242,0.758
"JACKSONVILLE STATE","CREIGHTON",1240,1166,"Y06","Y15",0.209,0.791
"JACKSONVILLE STATE","IOWA STATE",1240,1235,"Y05","Y15",0.216,0.784
"JACKSONVILLE STATE","XAVIER",1240,1462,"X11","Y15",0.199,0.801
"JACKSONVILLE STATE","TROY",1240,1407,"W15","Y15",0.289,0.711
"JACKSONVILLE STATE","VERMONT",1240,1436,"Y13","Y15",0.197,0.803
"JACKSONVILLE STATE","MARYLAND",1240,1268,"X06","Y15",0.175,0.825
"JACKSONVILLE STATE","PRINCETON",1240,1343,"X12","Y15",0.242,0.758
"JACKSONVILLE STATE","WAKE FOREST",1240,1448,"Z11b","Y15",0.231,0.769
"JACKSONVILLE STATE","SMU",1240,1374,"W06","Y15",0.14,0.86
"JACKSONVILLE STATE","WINTHROP",1240,1457,"Z13","Y15",0.332,0.668
"JACKSONVILLE STATE","PURDUE",1240,1345,"Y04","Y15",0.177,0.823
"JACKSONVILLE STATE","VIRGINIA TECH",1240,1439,"W09","Y15",0.257,0.743
"JACKSONVILLE STATE","GONZAGA",1240,1211,"X01","Y15",0.131,0.869
"JACKSONVILLE STATE","ARKANSAS",1240,1116,"Z08","Y15",0.248,0.752
"JACKSONVILLE STATE","MARQUETTE",1240,1266,"W10","Y15",0.254,0.746
"JACKSONVILLE STATE","OREGON",1240,1332,"Y03","Y15",0.09,0.91
"JACKSONVILLE STATE","MIDDLE TENNESSEE",1240,1292,"Z12","Y15",0.169,0.831
"JACKSONVILLE STATE","FLORIDA STATE",1240,1199,"X03","Y15",0.215,0.785
"JACKSONVILLE STATE","WICHITA STATE",1240,1455,"Z10","Y15",0.156,0.844
"JACKSONVILLE STATE","NOTRE DAME",1240,1323,"X05","Y15",0.199,0.801
"JACKSONVILLE STATE","ARIZONA",1240,1112,"X02","Y15",0.078,0.922
"JACKSONVILLE STATE","SAINT MARYS",1240,1388,"X07","Y15",0.241,0.759
"JACKSONVILLE STATE","UCLA",1240,1417,"Z03","Y15",0.298,0.702
"JACKSONVILLE STATE","RHODE ISLAND",1240,1348,"Y11","Y15",0.215,0.785
"JACKSONVILLE STATE","NORTH DAKOTA",1240,1315,"X15","Y15",0.38,0.62
"JACKSONVILLE STATE","DUKE",1240,1181,"W02","Y15",0.145,0.855
"JACKSONVILLE STATE","SOUTH CAROLINA",1240,1376,"W07","Y15",0.35,0.65
"JACKSONVILLE STATE","OKLAHOMA STATE",1240,1329,"Y10","Y15",0.312,0.688
"JACKSONVILLE STATE","KENTUCKY",1240,1246,"Z02","Y15",0.186,0.814
"JACKSONVILLE STATE","NEVADA",1240,1305,"Y12","Y15",0.266,0.734
"JACKSONVILLE STATE","VIRGINIA",1240,1438,"W05","Y15",0.179,0.821
"JACKSONVILLE STATE","NORTH CAROLINA",1240,1314,"Z01","Y15",0.168,0.832
"JACKSONVILLE STATE","CINCINNATI",1240,1153,"Z06","Y15",0.159,0.841
"JACKSONVILLE STATE","DAYTON",1240,1173,"Z07","Y15",0.176,0.824
"JACKSONVILLE STATE","MICHIGAN",1240,1276,"Y07","Y15",0.175,0.825
"JACKSONVILLE STATE","SETON HALL",1240,1371,"Z09","Y15",0.314,0.686
"JACKSONVILLE STATE","KENT STATE",1240,1245,"Z14","Y15",0.439,0.561
"JACKSONVILLE STATE","FLORIDA",1240,1196,"W04","Y15",0.14,0.86
"KANSAS","VILLANOVA",1242,1437,"W01","Y01",0.258,0.742
"KANSAS","GONZAGA",1242,1211,"X01","Y01",0.374,0.626
"KANSAS STATE","GONZAGA",1243,1211,"X01","Z11a",0.42,0.58
"KANSAS STATE","KENTUCKY",1243,1246,"Z02","Z11a",0.491,0.509
"KANSAS STATE","VCU",1243,1433,"X10","Z11a",0.586,0.414
"KANSAS STATE","MINNESOTA",1243,1278,"Z05","Z11a",0.518,0.482
"KANSAS STATE","ARKANSAS",1243,1116,"Z08","Z11a",0.609,0.391
"KANSAS STATE","UCLA",1243,1417,"Z03","Z11a",0.442,0.558
"KANSAS STATE","SAINT MARYS",1243,1388,"X07","Z11a",0.462,0.538
"KANSAS STATE","PROVIDENCE",1243,1344,"W11a","Z11a",0.583,0.417
"KANSAS STATE","OREGON",1243,1332,"Y03","Z11a",0.366,0.634
"KANSAS STATE","VIRGINIA TECH",1243,1439,"W09","Z11a",0.491,0.509
"KANSAS STATE","ARIZONA",1243,1112,"X02","Z11a",0.388,0.612
"KANSAS STATE","WICHITA STATE",1243,1455,"Z10","Z11a",0.475,0.525
"KANSAS STATE","SETON HALL",1243,1371,"Z09","Z11a",0.59,0.41
"KANSAS STATE","VANDERBILT",1243,1435,"X09","Z11a",0.475,0.525
"KANSAS STATE","NORTHWESTERN",1243,1321,"X08","Z11a",0.517,0.483
"KANSAS STATE","MARQUETTE",1243,1266,"W10","Z11a",0.419,0.581
"KANSAS STATE","WEST VIRGINIA",1243,1452,"X04","Z11a",0.549,0.451
"KANSAS STATE","NORTH CAROLINA",1243,1314,"Z01","Z11a",0.366,0.634
"KANSAS STATE","SMU",1243,1374,"W06","Z11a",0.389,0.611
"KANSAS STATE","LOUISVILLE",1243,1257,"Y02","Z11a",0.498,0.502
"KANSAS STATE","OKLAHOMA STATE",1243,1329,"Y10","Z11a",0.532,0.468
"KANSAS STATE","CREIGHTON",1243,1166,"Y06","Z11a",0.427,0.573
"KANSAS STATE","MICHIGAN STATE",1243,1277,"Y09","Z11a",0.545,0.455
"KANSAS STATE","CINCINNATI",1243,1153,"Z06","Z11a",0.479,0.521
"KANSAS STATE","NOTRE DAME",1243,1323,"X05","Z11a",0.38,0.62
"KANSAS STATE","DUKE",1243,1181,"W02","Z11a",0.398,0.602
"KANSAS STATE","IOWA STATE",1243,1235,"Y05","Z11a",0.398,0.602
"KANSAS STATE","DAYTON",1243,1173,"Z07","Z11a",0.526,0.474
"KANSAS STATE","MARYLAND",1243,1268,"X06","Z11a",0.529,0.471
"KANSAS STATE","USC",1243,1425,"W11b","Z11a",0.601,0.399
"KANSAS STATE","SOUTH CAROLINA",1243,1376,"W07","Z11a",0.624,0.376
"KANSAS STATE","BUTLER",1243,1139,"Z04","Z11a",0.382,0.618
"KANSAS STATE","MIAMI FL",1243,1274,"Y08","Z11a",0.507,0.493
"KANSAS STATE","FLORIDA",1243,1196,"W04","Z11a",0.515,0.485
"KANSAS STATE","VIRGINIA",1243,1438,"W05","Z11a",0.477,0.523
"KANSAS STATE","XAVIER",1243,1462,"X11","Z11a",0.526,0.474
"KANSAS STATE","RHODE ISLAND",1243,1348,"Y11","Z11a",0.567,0.433
"KANSAS STATE","KANSAS",1243,1242,"Y01","Z11a",0.409,0.591
"KANSAS STATE","MICHIGAN",1243,1276,"Y07","Z11a",0.398,0.602
"KANSAS STATE","FLORIDA STATE",1243,1199,"X03","Z11a",0.528,0.472
"KANSAS STATE","WISCONSIN",1243,1458,"W08","Z11a",0.43,0.57
"KANSAS STATE","PURDUE",1243,1345,"Y04","Z11a",0.415,0.585
"KANSAS STATE","BAYLOR",1243,1124,"W03","Z11a",0.423,0.577
"KANSAS STATE","VILLANOVA",1243,1437,"W01","Z11a",0.331,0.669
"KENT STATE","SETON HALL",1245,1371,"Z09","Z14",0.381,0.619
"KENT STATE","BUCKNELL",1245,1137,"X13","Z14",0.309,0.691
"KENT STATE","VIRGINIA TECH",1245,1439,"W09","Z14",0.295,0.705
"KENT STATE","DAYTON",1245,1173,"Z07","Z14",0.246,0.754
"KENT STATE","XAVIER",1245,1462,"X11","Z14",0.278,0.722
"KENT STATE","IOWA STATE",1245,1235,"Y05","Z14",0.234,0.766
"KENT STATE","MIDDLE TENNESSEE",1245,1292,"Z12","Z14",0.237,0.763
"KENT STATE","DUKE",1245,1181,"W02","Z14",0.182,0.818
"KENT STATE","WISCONSIN",1245,1458,"W08","Z14",0.25,0.75
"KENT STATE","VANDERBILT",1245,1435,"X09","Z14",0.326,0.674
"KENT STATE","PRINCETON",1245,1343,"X12","Z14",0.292,0.708
"KENT STATE","WAKE FOREST",1245,1448,"Z11b","Z14",0.271,0.729
"KENT STATE","NORTHWESTERN",1245,1321,"X08","Z14",0.319,0.681
"KENT STATE","FLORIDA STATE",1245,1199,"X03","Z14",0.289,0.711
"KENT STATE","EAST TENNESSEE STATE",1245,1190,"W13","Z14",0.35,0.65
"KENT STATE","PROVIDENCE",1245,1344,"W11a","Z14",0.387,0.613
"KENT STATE","WICHITA STATE",1245,1455,"Z10","Z14",0.206,0.794
"KENT STATE","WEST VIRGINIA",1245,1452,"X04","Z14",0.3,0.7
"KENT STATE","NORTH CAROLINA WILMINGTON",1245,1423,"W12","Z14",0.302,0.698
"KENT STATE","OKLAHOMA STATE",1245,1329,"Y10","Z14",0.358,0.642
"KENT STATE","CREIGHTON",1245,1166,"Y06","Z14",0.256,0.744
"KENT STATE","WINTHROP",1245,1457,"Z13","Z14",0.386,0.614
"KENT STATE","FLORIDA",1245,1196,"W04","Z14",0.204,0.796
"KENT STATE","KENTUCKY",1245,1246,"Z02","Z14",0.215,0.785
"KENT STATE","NEW MEXICO STATE",1245,1308,"W14","Z14",0.388,0.612
"KENT STATE","ARKANSAS",1245,1116,"Z08","Z14",0.341,0.659
"KENT STATE","MINNESOTA",1245,1278,"Z05","Z14",0.271,0.729
"KENT STATE","OREGON",1245,1332,"Y03","Z14",0.144,0.856
"KENT STATE","SAINT MARYS",1245,1388,"X07","Z14",0.274,0.726
"KENT STATE","USC",1245,1425,"W11b","Z14",0.362,0.638
"KENT STATE","VCU",1245,1433,"X10","Z14",0.324,0.676
"KENT STATE","GONZAGA",1245,1211,"X01","Z14",0.163,0.837
"KENT STATE","KANSAS",1245,1242,"Y01","Z14",0.181,0.819
"KENT STATE","IONA",1245,1233,"Y14","Z14",0.35,0.65
"KENT STATE","MIAMI FL",1245,1274,"Y08","Z14",0.308,0.692
"KENT STATE","MICHIGAN STATE",1245,1277,"Y09","Z14",0.339,0.661
"KENT STATE","NEVADA",1245,1305,"Y12","Z14",0.317,0.683
"KENT STATE","RHODE ISLAND",1245,1348,"Y11","Z14",0.303,0.697
"KENT STATE","KANSAS STATE",1245,1243,"Z11a","Z14",0.302,0.698
"KENT STATE","SOUTH CAROLINA",1245,1376,"W07","Z14",0.42,0.58
"KENT STATE","MICHIGAN",1245,1276,"Y07","Z14",0.211,0.789
"KENT STATE","NORTH CAROLINA",1245,1314,"Z01","Z14",0.185,0.815
"KENT STATE","MARYLAND",1245,1268,"X06","Z14",0.272,0.728
"KENT STATE","FLORIDA GULF COAST",1245,1195,"X14","Z14",0.314,0.686
"KENT STATE","ARIZONA",1245,1112,"X02","Z14",0.135,0.865
"KENT STATE","NOTRE DAME",1245,1323,"X05","Z14",0.228,0.772
"KENT STATE","BUTLER",1245,1139,"Z04","Z14",0.173,0.827
"KENT STATE","BAYLOR",1245,1124,"W03","Z14",0.14,0.86
"KENT STATE","SMU",1245,1374,"W06","Z14",0.191,0.809
"KENT STATE","MARQUETTE",1245,1266,"W10","Z14",0.272,0.728
"KENT STATE","VIRGINIA",1245,1438,"W05","Z14",0.228,0.772
"KENT STATE","PURDUE",1245,1345,"Y04","Z14",0.215,0.785
"KENT STATE","VILLANOVA",1245,1437,"W01","Z14",0.136,0.864
"KENT STATE","VERMONT",1245,1436,"Y13","Z14",0.273,0.727
"KENT STATE","CINCINNATI",1245,1153,"Z06","Z14",0.223,0.777
"KENT STATE","LOUISVILLE",1245,1257,"Y02","Z14",0.221,0.779
"KENT STATE","UCLA",1245,1417,"Z03","Z14",0.309,0.691
"KENTUCKY","GONZAGA",1246,1211,"X01","Z02",0.397,0.603
"KENTUCKY","VILLANOVA",1246,1437,"W01","Z02",0.25,0.75
"KENTUCKY","ARIZONA",1246,1112,"X02","Z02",0.335,0.665
"KENTUCKY","LOUISVILLE",1246,1257,"Y02","Z02",0.439,0.561
"KENTUCKY","KANSAS",1246,1242,"Y01","Z02",0.39,0.61
"KENTUCKY","NORTH CAROLINA",1246,1314,"Z01","Z02",0.345,0.655
"KENTUCKY","DUKE",1246,1181,"W02","Z02",0.396,0.604
"LOUISVILLE","GONZAGA",1257,1211,"X01","Y02",0.457,0.543
"LOUISVILLE","KANSAS",1257,1242,"Y01","Y02",0.425,0.575
"LOUISVILLE","NORTH CAROLINA",1257,1314,"Z01","Y02",0.387,0.613
"LOUISVILLE","ARIZONA",1257,1112,"X02","Y02",0.385,0.615
"LOUISVILLE","VILLANOVA",1257,1437,"W01","Y02",0.28,0.72
"LOUISVILLE","DUKE",1257,1181,"W02","Y02",0.43,0.57
"MARQUETTE","VIRGINIA TECH",1266,1439,"W09","W10",0.457,0.543
"MARQUETTE","MARYLAND",1266,1268,"X06","W10",0.471,0.529
"MARQUETTE","KENTUCKY",1266,1246,"Z02","W10",0.384,0.616
"MARQUETTE","FLORIDA",1266,1196,"W04","W10",0.388,0.612
"MARQUETTE","OREGON",1266,1332,"Y03","W10",0.327,0.673
"MARQUETTE","MICHIGAN STATE",1266,1277,"Y09","W10",0.44,0.56
"MARQUETTE","WEST VIRGINIA",1266,1452,"X04","W10",0.442,0.558
"MARQUETTE","BAYLOR",1266,1124,"W03","W10",0.284,0.716
"MARQUETTE","ARKANSAS",1266,1116,"Z08","W10",0.495,0.505
"MARQUETTE","LOUISVILLE",1266,1257,"Y02","W10",0.374,0.626
"MARQUETTE","PURDUE",1266,1345,"Y04","W10",0.354,0.646
"MARQUETTE","WISCONSIN",1266,1458,"W08","W10",0.358,0.642
"MARQUETTE","GONZAGA",1266,1211,"X01","W10",0.34,0.66
"MARQUETTE","CINCINNATI",1266,1153,"Z06","W10",0.381,0.619
"MARQUETTE","SAINT MARYS",1266,1388,"X07","W10",0.386,0.614
"MARQUETTE","KANSAS",1266,1242,"Y01","W10",0.359,0.641
"MARQUETTE","DAYTON",1266,1173,"Z07","W10",0.43,0.57
"MARQUETTE","BUTLER",1266,1139,"Z04","W10",0.315,0.685
"MARQUETTE","SETON HALL",1266,1371,"Z09","W10",0.51,0.49
"MARQUETTE","DUKE",1266,1181,"W02","W10",0.354,0.646
"MARQUETTE","SMU",1266,1374,"W06","W10",0.331,0.669
"MARQUETTE","MIAMI FL",1266,1274,"Y08","W10",0.416,0.584
"MARQUETTE","NORTHWESTERN",1266,1321,"X08","W10",0.435,0.565
"MARQUETTE","VILLANOVA",1266,1437,"W01","W10",0.269,0.731
"MARQUETTE","UCLA",1266,1417,"Z03","W10",0.404,0.596
"MARQUETTE","SOUTH CAROLINA",1266,1376,"W07","W10",0.494,0.506
"MARQUETTE","ARIZONA",1266,1112,"X02","W10",0.314,0.686
"MARQUETTE","VANDERBILT",1266,1435,"X09","W10",0.404,0.596
"MARQUETTE","NOTRE DAME",1266,1323,"X05","W10",0.342,0.658
"MARQUETTE","VIRGINIA",1266,1438,"W05","W10",0.331,0.669
"MARQUETTE","MINNESOTA",1266,1278,"Z05","W10",0.428,0.572
"MARQUETTE","NORTH CAROLINA",1266,1314,"Z01","W10",0.31,0.69
"MARQUETTE","IOWA STATE",1266,1235,"Y05","W10",0.356,0.644
"MARQUETTE","CREIGHTON",1266,1166,"Y06","W10",0.376,0.624
"MARQUETTE","MICHIGAN",1266,1276,"Y07","W10",0.332,0.668
"MARQUETTE","FLORIDA STATE",1266,1199,"X03","W10",0.448,0.552
"MARYLAND","IOWA STATE",1268,1235,"Y05","X06",0.359,0.641
"MARYLAND","WEST VIRGINIA",1268,1452,"X04","X06",0.491,0.509
"MARYLAND","OREGON",1268,1332,"Y03","X06",0.314,0.686
"MARYLAND","LOUISVILLE",1268,1257,"Y02","X06",0.412,0.588
"MARYLAND","VIRGINIA",1268,1438,"W05","X06",0.393,0.607
"MARYLAND","DUKE",1268,1181,"W02","X06",0.367,0.633
"MARYLAND","KENTUCKY",1268,1246,"Z02","X06",0.424,0.576
"MARYLAND","ARIZONA",1268,1112,"X02","X06",0.319,0.681
"MARYLAND","UCLA",1268,1417,"Z03","X06",0.437,0.563
"MARYLAND","VILLANOVA",1268,1437,"W01","X06",0.26,0.74
"MARYLAND","KANSAS",1268,1242,"Y01","X06",0.365,0.635
"MARYLAND","BAYLOR",1268,1124,"W03","X06",0.305,0.695
"MARYLAND","BUTLER",1268,1139,"Z04","X06",0.328,0.672
"MARYLAND","MINNESOTA",1268,1278,"Z05","X06",0.476,0.524
"MARYLAND","SMU",1268,1374,"W06","X06",0.362,0.638
"MARYLAND","GONZAGA",1268,1211,"X01","X06",0.377,0.623
"MARYLAND","PURDUE",1268,1345,"Y04","X06",0.387,0.613
"MARYLAND","NORTH CAROLINA",1268,1314,"Z01","X06",0.321,0.679
